id,visitors
air_77dfc83450cbc89c_2017-05-13,35.21601342841552
air_77dfc83450cbc89c_2017-05-14,28.792262852671865
air_77dfc83450cbc89c_2017-05-15,34.21890605127153
air_77dfc83450cbc89c_2017-05-16,35.14620122340085
air_77dfc83450cbc89c_2017-05-17,33.76384896240478
air_77dfc83450cbc89c_2017-05-18,36.79972424161511
air_77dfc83450cbc89c_2017-05-19,41.56755885458053
air_77dfc83450cbc89c_2017-05-20,34.91660222074359
air_77dfc83450cbc89c_2017-05-21,28.04713482644596
air_77dfc83450cbc89c_2017-05-22,33.3694232711857
air_77dfc83450cbc89c_2017-05-23,34.43333135155873
air_77dfc83450cbc89c_2017-05-24,33.243274517348716
air_77dfc83450cbc89c_2017-05-25,36.33334425429078
air_77dfc83450cbc89c_2017-05-26,41.14096056109248
air_77dfc83450cbc89c_2017-05-27,34.619462539729454
air_77dfc83450cbc89c_2017-05-28,27.733370079279013
air_77dfc83450cbc89c_2017-05-29,33.02932433591927
air_77dfc83450cbc89c_2017-05-30,34.13432562986264
air_77dfc83450cbc89c_2017-05-31,32.919818245839735
air_7831b00996701c0f_2017-04-23,13.323789258870352
air_7831b00996701c0f_2017-04-24,8.333180262468964
air_7831b00996701c0f_2017-04-25,12.538818693385966
air_7831b00996701c0f_2017-04-26,12.384880481964847
air_7831b00996701c0f_2017-04-27,15.559917049340989
air_7831b00996701c0f_2017-04-28,28.491831059695887
air_7831b00996701c0f_2017-04-29,22.816745768823736
air_7831b00996701c0f_2017-04-30,16.668548137344317
air_7831b00996701c0f_2017-05-01,8.44482251296072
air_7831b00996701c0f_2017-05-02,16.974017112371182
air_7831b00996701c0f_2017-05-03,20.957200256974378
air_7831b00996701c0f_2017-05-04,19.008375691415544
air_7831b00996701c0f_2017-05-05,14.436445290904844
air_7831b00996701c0f_2017-05-06,15.64008901775848
air_7831b00996701c0f_2017-05-07,14.513489683389976
air_7831b00996701c0f_2017-05-08,9.9011920605268
air_7831b00996701c0f_2017-05-09,12.512291960355727
air_7831b00996701c0f_2017-05-10,12.892757808830815
air_7831b00996701c0f_2017-05-11,13.751576865617476
air_7831b00996701c0f_2017-05-12,15.574804472500148
air_7831b00996701c0f_2017-05-13,21.818298076506228
air_7831b00996701c0f_2017-05-14,16.14521133416864
air_7831b00996701c0f_2017-05-15,10.19300116233926
air_7831b00996701c0f_2017-05-16,13.911926247816842
air_7831b00996701c0f_2017-05-17,11.033595578855447
air_7831b00996701c0f_2017-05-18,12.423524200314006
air_7831b00996701c0f_2017-05-19,15.29165073807063
air_7831b00996701c0f_2017-05-20,21.98000479777782
air_7831b00996701c0f_2017-05-21,15.846925972038278
air_7831b00996701c0f_2017-05-22,9.90137399531549
air_7831b00996701c0f_2017-05-23,11.30506196144574
air_7831b00996701c0f_2017-05-24,11.10707113035894
air_7831b00996701c0f_2017-05-25,12.258376424568517
air_7831b00996701c0f_2017-05-26,15.114221202093898
air_7831b00996701c0f_2017-05-27,21.868033075599207
air_7831b00996701c0f_2017-05-28,15.74631404231775
air_7831b00996701c0f_2017-05-29,9.702651394699675
air_7831b00996701c0f_2017-05-30,11.067353977398293
air_7831b00996701c0f_2017-05-31,11.171345658433863
air_789103bf53b8096b_2017-04-23,51.97855752143658
air_789103bf53b8096b_2017-04-24,30.09972190968986
air_789103bf53b8096b_2017-04-25,33.417902184583994
air_789103bf53b8096b_2017-04-26,35.86420970675469
air_789103bf53b8096b_2017-04-27,41.257004309158404
air_789103bf53b8096b_2017-04-28,51.70005699754716
air_789103bf53b8096b_2017-04-29,65.99420051811607
air_789103bf53b8096b_2017-04-30,56.54611092042978
air_789103bf53b8096b_2017-05-01,33.16972041117106
air_789103bf53b8096b_2017-05-02,39.031695042748105
air_789103bf53b8096b_2017-05-03,58.79273759483902
air_789103bf53b8096b_2017-05-04,57.11590866913981
air_789103bf53b8096b_2017-05-05,55.22160797436523
air_789103bf53b8096b_2017-05-06,54.18002620565214
air_789103bf53b8096b_2017-05-07,50.86942563175096
air_789103bf53b8096b_2017-05-08,30.545886348728164
air_789103bf53b8096b_2017-05-09,32.939977324149964
air_789103bf53b8096b_2017-05-10,35.96369583593251
air_789103bf53b8096b_2017-05-11,40.031055972016254
air_789103bf53b8096b_2017-05-12,45.21617827955296
air_789103bf53b8096b_2017-05-13,64.66590554012345
air_789103bf53b8096b_2017-05-14,54.91863276891817
air_789103bf53b8096b_2017-05-15,31.798801322637956
air_789103bf53b8096b_2017-05-16,32.481386782501446
air_789103bf53b8096b_2017-05-17,33.802751350983804
air_789103bf53b8096b_2017-05-18,38.05385337136218
air_789103bf53b8096b_2017-05-19,44.2144239169568
air_789103bf53b8096b_2017-05-20,65.12755581985516
air_789103bf53b8096b_2017-05-21,54.58717127497286
air_789103bf53b8096b_2017-05-22,31.273285903152825
air_789103bf53b8096b_2017-05-23,31.79257731774453
air_789103bf53b8096b_2017-05-24,32.8827429268951
air_789103bf53b8096b_2017-05-25,37.165256015440434
air_789103bf53b8096b_2017-05-26,43.50432375918677
air_789103bf53b8096b_2017-05-27,64.40840133938107
air_789103bf53b8096b_2017-05-28,53.688903283076634
air_789103bf53b8096b_2017-05-29,30.607333542122813
air_789103bf53b8096b_2017-05-30,31.190199553331027
air_789103bf53b8096b_2017-05-31,32.26518505902913
air_789466e488705c93_2017-04-23,16.342892922829716
air_789466e488705c93_2017-04-24,7.516447081796832
air_789466e488705c93_2017-04-25,12.663143967195357
air_789466e488705c93_2017-04-26,12.754814553924593
air_789466e488705c93_2017-04-27,12.95874915285748
air_789466e488705c93_2017-04-28,21.600755642249254
air_789466e488705c93_2017-04-29,31.721304533284695
air_789466e488705c93_2017-04-30,20.659800906555724
air_789466e488705c93_2017-05-01,8.10280746074775
air_789466e488705c93_2017-05-02,12.369858346392498
air_789466e488705c93_2017-05-03,19.043143687590526
air_789466e488705c93_2017-05-04,17.508949566434264
air_789466e488705c93_2017-05-05,17.30292896927483
air_789466e488705c93_2017-05-06,18.35561686416874
air_789466e488705c93_2017-05-07,15.93664629913346
air_789466e488705c93_2017-05-08,8.830417968520807
air_789466e488705c93_2017-05-09,10.751536671634335
air_789466e488705c93_2017-05-10,11.33239379877193
air_789466e488705c93_2017-05-11,12.319277442769385
air_789466e488705c93_2017-05-12,14.567640533985761
air_789466e488705c93_2017-05-13,22.982165903472062
air_789466e488705c93_2017-05-14,17.24613132579583
air_789466e488705c93_2017-05-15,9.289376013903077
air_789466e488705c93_2017-05-16,10.4821867030446
air_789466e488705c93_2017-05-17,10.652859776879989
air_789466e488705c93_2017-05-18,11.747975645726648
air_789466e488705c93_2017-05-19,14.24678727936385
air_789466e488705c93_2017-05-20,23.02021366478243
air_789466e488705c93_2017-05-21,17.057840367698407
air_789466e488705c93_2017-05-22,9.093985145892914
air_789466e488705c93_2017-05-23,10.17326812486218
air_789466e488705c93_2017-05-24,10.307945702407416
air_789466e488705c93_2017-05-25,11.317378158617807
air_789466e488705c93_2017-05-26,13.782911844065467
air_789466e488705c93_2017-05-27,22.38473354660227
air_789466e488705c93_2017-05-28,16.663759162444805
air_789466e488705c93_2017-05-29,8.902672973465533
air_789466e488705c93_2017-05-30,9.939212087162748
air_789466e488705c93_2017-05-31,10.072359272311443
air_78df4dc6a7e83e41_2017-04-23,22.15786494344908
air_78df4dc6a7e83e41_2017-04-24,10.021127680857695
air_78df4dc6a7e83e41_2017-04-25,9.1415935983592
air_78df4dc6a7e83e41_2017-04-26,12.941936119398349
air_78df4dc6a7e83e41_2017-04-27,14.066581033436771
air_78df4dc6a7e83e41_2017-04-28,19.40757864208468
air_78df4dc6a7e83e41_2017-04-29,24.949829197831058
air_78df4dc6a7e83e41_2017-04-30,20.10396395300543
air_78df4dc6a7e83e41_2017-05-01,9.71427308815311
air_78df4dc6a7e83e41_2017-05-02,12.710770686818327
air_78df4dc6a7e83e41_2017-05-03,20.91735618759935
air_78df4dc6a7e83e41_2017-05-04,19.19817686631943
air_78df4dc6a7e83e41_2017-05-05,18.210100908960914
air_78df4dc6a7e83e41_2017-05-06,18.734765383108194
air_78df4dc6a7e83e41_2017-05-07,16.595461019037504
air_78df4dc6a7e83e41_2017-05-08,8.625081510731333
air_78df4dc6a7e83e41_2017-05-09,10.673960281555718
air_78df4dc6a7e83e41_2017-05-10,11.630490086993843
air_78df4dc6a7e83e41_2017-05-11,12.892413334777578
air_78df4dc6a7e83e41_2017-05-12,15.221768340029293
air_78df4dc6a7e83e41_2017-05-13,25.245728751408063
air_78df4dc6a7e83e41_2017-05-14,18.660700037209924
air_78df4dc6a7e83e41_2017-05-15,9.013055098773414
air_78df4dc6a7e83e41_2017-05-16,10.363056892998586
air_78df4dc6a7e83e41_2017-05-17,10.858024577834916
air_78df4dc6a7e83e41_2017-05-18,12.18698434317852
air_78df4dc6a7e83e41_2017-05-19,14.992307727201629
air_78df4dc6a7e83e41_2017-05-20,25.877578578988167
air_78df4dc6a7e83e41_2017-05-21,18.827996014415028
air_78df4dc6a7e83e41_2017-05-22,8.92793695213965
air_78df4dc6a7e83e41_2017-05-23,10.112616168987294
air_78df4dc6a7e83e41_2017-05-24,10.554333772878069
air_78df4dc6a7e83e41_2017-05-25,11.866590836361583
air_78df4dc6a7e83e41_2017-05-26,14.703192724237988
air_78df4dc6a7e83e41_2017-05-27,25.56378663242407
air_78df4dc6a7e83e41_2017-05-28,18.606213454966465
air_78df4dc6a7e83e41_2017-05-29,8.8035928673628
air_78df4dc6a7e83e41_2017-05-30,9.963680022316897
air_78df4dc6a7e83e41_2017-05-31,10.427178821687736
air_79afb3f52b4d062c_2017-04-23,7.306047720805584
air_79afb3f52b4d062c_2017-04-24,5.0870890973680005
air_79afb3f52b4d062c_2017-04-25,6.4269906832412245
air_79afb3f52b4d062c_2017-04-26,6.4570813291943985
air_79afb3f52b4d062c_2017-04-27,6.984531164122176
air_79afb3f52b4d062c_2017-04-28,9.779161036849182
air_79afb3f52b4d062c_2017-04-29,10.008270253256057
air_79afb3f52b4d062c_2017-04-30,7.597657089155012
air_79afb3f52b4d062c_2017-05-01,5.719988196932724
air_79afb3f52b4d062c_2017-05-02,7.576704586643235
air_79afb3f52b4d062c_2017-05-03,8.39497758662847
air_79afb3f52b4d062c_2017-05-04,7.7488096922530865
air_79afb3f52b4d062c_2017-05-05,7.545377646002386
air_79afb3f52b4d062c_2017-05-06,8.098318262020525
air_79afb3f52b4d062c_2017-05-07,7.40093580764518
air_79afb3f52b4d062c_2017-05-08,5.8471150963351
air_79afb3f52b4d062c_2017-05-09,6.618883779021465
air_79afb3f52b4d062c_2017-05-10,6.433509838554248
air_79afb3f52b4d062c_2017-05-11,6.719696745811615
air_79afb3f52b4d062c_2017-05-12,7.67919244260383
air_79afb3f52b4d062c_2017-05-13,9.749103740901603
air_79afb3f52b4d062c_2017-05-14,7.763951659362634
air_79afb3f52b4d062c_2017-05-15,5.870648457488286
air_79afb3f52b4d062c_2017-05-16,6.499801879151353
air_79afb3f52b4d062c_2017-05-17,6.279720879268927
air_79afb3f52b4d062c_2017-05-18,6.644264086856596
air_79afb3f52b4d062c_2017-05-19,7.764952581699491
air_79afb3f52b4d062c_2017-05-20,10.030401900343877
air_79afb3f52b4d062c_2017-05-21,7.818491253970954
air_79afb3f52b4d062c_2017-05-22,5.812021325120186
air_79afb3f52b4d062c_2017-05-23,6.4312327987713
air_79afb3f52b4d062c_2017-05-24,6.208895930383174
air_79afb3f52b4d062c_2017-05-25,6.54490209572723
air_79afb3f52b4d062c_2017-05-26,7.630350513834786
air_79afb3f52b4d062c_2017-05-27,9.909434152874583
air_79afb3f52b4d062c_2017-05-28,7.73856151913143
air_79afb3f52b4d062c_2017-05-29,5.734345337106164
air_79afb3f52b4d062c_2017-05-30,6.317657654110452
air_79afb3f52b4d062c_2017-05-31,6.086809674057798
air_79f528087f49df06_2017-04-23,37.309798536211915
air_79f528087f49df06_2017-04-24,10.696844618276915
air_79f528087f49df06_2017-04-25,15.159935732590068
air_79f528087f49df06_2017-04-26,18.403863997676496
air_79f528087f49df06_2017-04-27,20.662656841545175
air_79f528087f49df06_2017-04-28,28.837493726297474
air_79f528087f49df06_2017-04-29,47.623183171792384
air_79f528087f49df06_2017-04-30,37.12646719952786
air_79f528087f49df06_2017-05-01,12.497689983939113
air_79f528087f49df06_2017-05-02,17.9163164289471
air_79f528087f49df06_2017-05-03,38.878193251254416
air_79f528087f49df06_2017-05-04,35.50347060013692
air_79f528087f49df06_2017-05-05,33.489457774837796
air_79f528087f49df06_2017-05-06,34.12321153905693
air_79f528087f49df06_2017-05-07,30.4263545042509
air_79f528087f49df06_2017-05-08,11.106623723268049
air_79f528087f49df06_2017-05-09,14.903134189681024
air_79f528087f49df06_2017-05-10,18.119005228932423
air_79f528087f49df06_2017-05-11,20.64180633651978
air_79f528087f49df06_2017-05-12,24.188571047635907
air_79f528087f49df06_2017-05-13,48.309797200199306
air_79f528087f49df06_2017-05-14,36.047070985969924
air_79f528087f49df06_2017-05-15,12.186846006933054
air_79f528087f49df06_2017-05-16,14.78998769602937
air_79f528087f49df06_2017-05-17,16.594370330791254
air_79f528087f49df06_2017-05-18,19.116083717202468
air_79f528087f49df06_2017-05-19,23.350939889012288
air_79f528087f49df06_2017-05-20,49.12360878252894
air_79f528087f49df06_2017-05-21,36.14763514298954
air_79f528087f49df06_2017-05-22,12.09242270932248
air_79f528087f49df06_2017-05-23,14.331922252396248
air_79f528087f49df06_2017-05-24,15.95835239245433
air_79f528087f49df06_2017-05-25,18.440561621578745
air_79f528087f49df06_2017-05-26,22.677563052042014
air_79f528087f49df06_2017-05-27,48.69163366359834
air_79f528087f49df06_2017-05-28,35.68004715789861
air_79f528087f49df06_2017-05-29,11.937142823105171
air_79f528087f49df06_2017-05-30,14.061516949174468
air_79f528087f49df06_2017-05-31,15.558329952258322
air_7a81bd7fadcbf3d8_2017-04-23,5.555971665535071
air_7a81bd7fadcbf3d8_2017-04-24,3.392351951789162
air_7a81bd7fadcbf3d8_2017-04-25,3.9724543221412336
air_7a81bd7fadcbf3d8_2017-04-26,4.072767797115132
air_7a81bd7fadcbf3d8_2017-04-27,4.124233687509403
air_7a81bd7fadcbf3d8_2017-04-28,5.614325854324217
air_7a81bd7fadcbf3d8_2017-04-29,6.406155421228567
air_7a81bd7fadcbf3d8_2017-04-30,5.321169615757866
air_7a81bd7fadcbf3d8_2017-05-01,3.407872904938272
air_7a81bd7fadcbf3d8_2017-05-02,4.3788693251148825
air_7a81bd7fadcbf3d8_2017-05-03,5.586819207143154
air_7a81bd7fadcbf3d8_2017-05-04,5.0729432912299695
air_7a81bd7fadcbf3d8_2017-05-05,4.856343510356496
air_7a81bd7fadcbf3d8_2017-05-06,5.221010527528527
air_7a81bd7fadcbf3d8_2017-05-07,4.936897555447667
air_7a81bd7fadcbf3d8_2017-05-08,3.306786201653897
air_7a81bd7fadcbf3d8_2017-05-09,3.80847952045844
air_7a81bd7fadcbf3d8_2017-05-10,3.8304677424463636
air_7a81bd7fadcbf3d8_2017-05-11,3.9423846556284348
air_7a81bd7fadcbf3d8_2017-05-12,4.339048837683511
air_7a81bd7fadcbf3d8_2017-05-13,6.267264584845516
air_7a81bd7fadcbf3d8_2017-05-14,5.144469894025156
air_7a81bd7fadcbf3d8_2017-05-15,3.294998065882818
air_7a81bd7fadcbf3d8_2017-05-16,3.696814051747735
air_7a81bd7fadcbf3d8_2017-05-17,3.6461569954172584
air_7a81bd7fadcbf3d8_2017-05-18,3.7858679146224548
air_7a81bd7fadcbf3d8_2017-05-19,4.234883580775319
air_7a81bd7fadcbf3d8_2017-05-20,6.3022797785007025
air_7a81bd7fadcbf3d8_2017-05-21,5.104548983913934
air_7a81bd7fadcbf3d8_2017-05-22,3.231656713948145
air_7a81bd7fadcbf3d8_2017-05-23,3.6345679995084472
air_7a81bd7fadcbf3d8_2017-05-24,3.5904146859953228
air_7a81bd7fadcbf3d8_2017-05-25,3.7457367325130217
air_7a81bd7fadcbf3d8_2017-05-26,4.203200887944253
air_7a81bd7fadcbf3d8_2017-05-27,6.317045302128497
air_7a81bd7fadcbf3d8_2017-05-28,5.1442582115611435
air_7a81bd7fadcbf3d8_2017-05-29,3.254369398020671
air_7a81bd7fadcbf3d8_2017-05-30,3.6564064799717944
air_7a81bd7fadcbf3d8_2017-05-31,3.6200835676199548
air_7a946aada80376a4_2017-04-23,19.503635794692308
air_7a946aada80376a4_2017-04-24,9.968765324364012
air_7a946aada80376a4_2017-04-25,10.211215951616806
air_7a946aada80376a4_2017-04-26,9.95496336867214
air_7a946aada80376a4_2017-04-27,11.40605206679768
air_7a946aada80376a4_2017-04-28,16.194732066017437
air_7a946aada80376a4_2017-04-29,21.467077380895937
air_7a946aada80376a4_2017-04-30,18.266867253566076
air_7a946aada80376a4_2017-05-01,9.751677086067714
air_7a946aada80376a4_2017-05-02,11.880341180216966
air_7a946aada80376a4_2017-05-03,17.99729042936207
air_7a946aada80376a4_2017-05-04,17.433827564819648
air_7a946aada80376a4_2017-05-05,17.236011179112214
air_7a946aada80376a4_2017-05-06,17.883917297418044
air_7a946aada80376a4_2017-05-07,16.46739613589681
air_7a946aada80376a4_2017-05-08,9.120615478633471
air_7a946aada80376a4_2017-05-09,10.391861952688165
air_7a946aada80376a4_2017-05-10,11.099585732793386
air_7a946aada80376a4_2017-05-11,12.321859425883437
air_7a946aada80376a4_2017-05-12,14.477849286884847
air_7a946aada80376a4_2017-05-13,23.30259729165319
air_7a946aada80376a4_2017-05-14,18.8214260690568
air_7a946aada80376a4_2017-05-15,9.894257411455374
air_7a946aada80376a4_2017-05-16,10.552449665307815
air_7a946aada80376a4_2017-05-17,10.841418091846673
air_7a946aada80376a4_2017-05-18,12.15550629575027
air_7a946aada80376a4_2017-05-19,14.684035482838132
air_7a946aada80376a4_2017-05-20,24.417759484956395
air_7a946aada80376a4_2017-05-21,19.51145391274573
air_7a946aada80376a4_2017-05-22,10.121362808100656
air_7a946aada80376a4_2017-05-23,10.60464588441125
air_7a946aada80376a4_2017-05-24,10.785723246233752
air_7a946aada80376a4_2017-05-25,12.04596722526426
air_7a946aada80376a4_2017-05-26,14.563124154109671
air_7a946aada80376a4_2017-05-27,24.268696462427254
air_7a946aada80376a4_2017-05-28,19.404464930270322
air_7a946aada80376a4_2017-05-29,10.07627751198184
air_7a946aada80376a4_2017-05-30,10.55489024938187
air_7a946aada80376a4_2017-05-31,10.731744739496664
air_7bacc4d36fb094c9_2017-04-23,4.554112110477315
air_7bacc4d36fb094c9_2017-04-24,3.804208670452076
air_7bacc4d36fb094c9_2017-04-25,4.519936706684755
air_7bacc4d36fb094c9_2017-04-26,4.321617233316925
air_7bacc4d36fb094c9_2017-04-27,4.531232766728126
air_7bacc4d36fb094c9_2017-04-28,6.0371338385544515
air_7bacc4d36fb094c9_2017-04-29,6.781918282029064
air_7bacc4d36fb094c9_2017-04-30,5.384664115575209
air_7bacc4d36fb094c9_2017-05-01,3.6816802086400866
air_7bacc4d36fb094c9_2017-05-02,4.8000304291747975
air_7bacc4d36fb094c9_2017-05-03,5.920295660249148
air_7bacc4d36fb094c9_2017-05-04,5.358889492721297
air_7bacc4d36fb094c9_2017-05-05,5.116969209860113
air_7bacc4d36fb094c9_2017-05-06,5.565233894240587
air_7bacc4d36fb094c9_2017-05-07,5.157612864078348
air_7bacc4d36fb094c9_2017-05-08,3.536622678311759
air_7bacc4d36fb094c9_2017-05-09,4.033539617294805
air_7bacc4d36fb094c9_2017-05-10,4.048601627593088
air_7bacc4d36fb094c9_2017-05-11,4.172796360951226
air_7bacc4d36fb094c9_2017-05-12,4.609814111872576
air_7bacc4d36fb094c9_2017-05-13,6.579441383335576
air_7bacc4d36fb094c9_2017-05-14,5.30764671668453
air_7bacc4d36fb094c9_2017-05-15,3.5049171978746756
air_7bacc4d36fb094c9_2017-05-16,3.9378482993519057
air_7bacc4d36fb094c9_2017-05-17,3.87225858989839
air_7bacc4d36fb094c9_2017-05-18,3.9943486538839528
air_7bacc4d36fb094c9_2017-05-19,4.494309609594707
air_7bacc4d36fb094c9_2017-05-20,6.572471070021041
air_7bacc4d36fb094c9_2017-05-21,5.2281889260283885
air_7bacc4d36fb094c9_2017-05-22,3.423265728487044
air_7bacc4d36fb094c9_2017-05-23,3.830739544981329
air_7bacc4d36fb094c9_2017-05-24,3.763259293370705
air_7bacc4d36fb094c9_2017-05-25,3.8973247607160406
air_7bacc4d36fb094c9_2017-05-26,4.371401838257256
air_7bacc4d36fb094c9_2017-05-27,6.408371787937893
air_7bacc4d36fb094c9_2017-05-28,5.091519274795345
air_7bacc4d36fb094c9_2017-05-29,3.32087403017025
air_7bacc4d36fb094c9_2017-05-30,3.7339992395513466
air_7bacc4d36fb094c9_2017-05-31,3.667712872589961
air_7bc6ca04d7b0f3b8_2017-04-23,5.493742362593616
air_7bc6ca04d7b0f3b8_2017-04-24,10.425211936825919
air_7bc6ca04d7b0f3b8_2017-04-25,10.377307896508176
air_7bc6ca04d7b0f3b8_2017-04-26,9.673046637753739
air_7bc6ca04d7b0f3b8_2017-04-27,10.652126339779011
air_7bc6ca04d7b0f3b8_2017-04-28,12.51264311729658
air_7bc6ca04d7b0f3b8_2017-04-29,6.384704249283537
air_7bc6ca04d7b0f3b8_2017-04-30,6.20482282082909
air_7bc6ca04d7b0f3b8_2017-05-01,9.527471465985093
air_7bc6ca04d7b0f3b8_2017-05-02,11.097318519128574
air_7bc6ca04d7b0f3b8_2017-05-03,7.623663731295581
air_7bc6ca04d7b0f3b8_2017-05-04,7.101159180854381
air_7bc6ca04d7b0f3b8_2017-05-05,6.990152748175512
air_7bc6ca04d7b0f3b8_2017-05-06,6.960926467344493
air_7bc6ca04d7b0f3b8_2017-05-07,6.733031768016003
air_7bc6ca04d7b0f3b8_2017-05-08,10.057849578779457
air_7bc6ca04d7b0f3b8_2017-05-09,10.38431931519108
air_7bc6ca04d7b0f3b8_2017-05-10,9.46702547910147
air_7bc6ca04d7b0f3b8_2017-05-11,9.876658716879273
air_7bc6ca04d7b0f3b8_2017-05-12,11.237326773286588
air_7bc6ca04d7b0f3b8_2017-05-13,8.184603794761339
air_7bc6ca04d7b0f3b8_2017-05-14,6.711400465699526
air_7bc6ca04d7b0f3b8_2017-05-15,9.837956840068813
air_7bc6ca04d7b0f3b8_2017-05-16,10.162569640765767
air_7bc6ca04d7b0f3b8_2017-05-17,9.499935796569435
air_7bc6ca04d7b0f3b8_2017-05-18,10.081555068002771
air_7bc6ca04d7b0f3b8_2017-05-19,11.762390328335238
air_7bc6ca04d7b0f3b8_2017-05-20,8.39415108615595
air_7bc6ca04d7b0f3b8_2017-05-21,6.74171861950799
air_7bc6ca04d7b0f3b8_2017-05-22,9.957518072235843
air_7bc6ca04d7b0f3b8_2017-05-23,10.411211078894032
air_7bc6ca04d7b0f3b8_2017-05-24,9.749224192520376
air_7bc6ca04d7b0f3b8_2017-05-25,10.37191931313175
air_7bc6ca04d7b0f3b8_2017-05-26,12.181131473328836
air_7bc6ca04d7b0f3b8_2017-05-27,8.692503657769802
air_7bc6ca04d7b0f3b8_2017-05-28,6.967070871378078
air_7bc6ca04d7b0f3b8_2017-05-29,10.320346120581364
air_7bc6ca04d7b0f3b8_2017-05-30,10.795953038186846
air_7bc6ca04d7b0f3b8_2017-05-31,10.121993892410865
air_7bda6048a4a78837_2017-04-23,23.235639327011416
air_7bda6048a4a78837_2017-04-24,22.050527098147434
air_7bda6048a4a78837_2017-04-25,23.1584728774373
air_7bda6048a4a78837_2017-04-26,22.42217411879852
air_7bda6048a4a78837_2017-04-27,25.207161045542776
air_7bda6048a4a78837_2017-04-28,32.21414044573597
air_7bda6048a4a78837_2017-04-29,27.242634848294525
air_7bda6048a4a78837_2017-04-30,23.278320178086688
air_7bda6048a4a78837_2017-05-01,21.929435852364342
air_7bda6048a4a78837_2017-05-02,26.106555538812994
air_7bda6048a4a78837_2017-05-03,25.76230739978733
air_7bda6048a4a78837_2017-05-04,24.685873258358363
air_7bda6048a4a78837_2017-05-05,24.45264696598182
air_7bda6048a4a78837_2017-05-06,24.61335754732291
air_7bda6048a4a78837_2017-05-07,22.920989338407697
air_7bda6048a4a78837_2017-05-08,22.211571737870006
air_7bda6048a4a78837_2017-05-09,23.60302530569485
air_7bda6048a4a78837_2017-05-10,23.007096999181236
air_7bda6048a4a78837_2017-05-11,24.68252365457767
air_7bda6048a4a78837_2017-05-12,28.402078486114313
air_7bda6048a4a78837_2017-05-13,29.46078169294139
air_7bda6048a4a78837_2017-05-14,23.920710278530805
air_7bda6048a4a78837_2017-05-15,22.132867113554738
air_7bda6048a4a78837_2017-05-16,23.044926338275594
air_7bda6048a4a78837_2017-05-17,22.481968619950877
air_7bda6048a4a78837_2017-05-18,24.490991596358963
air_7bda6048a4a78837_2017-05-19,28.736612939364303
air_7bda6048a4a78837_2017-05-20,30.001261903852523
air_7bda6048a4a78837_2017-05-21,24.161513142715314
air_7bda6048a4a78837_2017-05-22,22.23943588915031
air_7bda6048a4a78837_2017-05-23,23.139749173785603
air_7bda6048a4a78837_2017-05-24,22.618070075669717
air_7bda6048a4a78837_2017-05-25,24.720251824948182
air_7bda6048a4a78837_2017-05-26,29.068092381820847
air_7bda6048a4a78837_2017-05-27,30.345545700710964
air_7bda6048a4a78837_2017-05-28,24.369270724799875
air_7bda6048a4a78837_2017-05-29,22.369707219473213
air_7bda6048a4a78837_2017-05-30,23.24473596256886
air_7bda6048a4a78837_2017-05-31,22.7003127226612
air_7c7774c66fb237f7_2017-04-23,4.405129904800333
air_7c7774c66fb237f7_2017-04-24,5.508675918178047
air_7c7774c66fb237f7_2017-04-25,6.933456292101127
air_7c7774c66fb237f7_2017-04-26,6.255825107009253
air_7c7774c66fb237f7_2017-04-27,6.959609341567941
air_7c7774c66fb237f7_2017-04-28,9.639012849763384
air_7c7774c66fb237f7_2017-04-29,6.716918062136297
air_7c7774c66fb237f7_2017-04-30,5.386435467183158
air_7c7774c66fb237f7_2017-05-01,6.115785025924272
air_7c7774c66fb237f7_2017-05-02,7.745681433499199
air_7c7774c66fb237f7_2017-05-03,6.44919159997769
air_7c7774c66fb237f7_2017-05-04,5.976869010057339
air_7c7774c66fb237f7_2017-05-05,5.827248130972921
air_7c7774c66fb237f7_2017-05-06,6.060757164308527
air_7c7774c66fb237f7_2017-05-07,5.683657420020177
air_7c7774c66fb237f7_2017-05-08,6.391145756628792
air_7c7774c66fb237f7_2017-05-09,6.843941866022896
air_7c7774c66fb237f7_2017-05-10,6.331104791409813
air_7c7774c66fb237f7_2017-05-11,6.480117617165615
air_7c7774c66fb237f7_2017-05-12,7.3002019054902405
air_7c7774c66fb237f7_2017-05-13,6.978129817359618
air_7c7774c66fb237f7_2017-05-14,5.697598403191134
air_7c7774c66fb237f7_2017-05-15,6.2457172911867795
air_7c7774c66fb237f7_2017-05-16,6.672154057226926
air_7c7774c66fb237f7_2017-05-17,6.341585522588171
air_7c7774c66fb237f7_2017-05-18,6.622572132905357
air_7c7774c66fb237f7_2017-05-19,7.630607722155803
air_7c7774c66fb237f7_2017-05-20,7.2020211663965075
air_7c7774c66fb237f7_2017-05-21,5.7466891964584965
air_7c7774c66fb237f7_2017-05-22,6.270293889808377
air_7c7774c66fb237f7_2017-05-23,6.702492367462532
air_7c7774c66fb237f7_2017-05-24,6.366853493882876
air_7c7774c66fb237f7_2017-05-25,6.695157538564764
air_7c7774c66fb237f7_2017-05-26,7.738244842685624
air_7c7774c66fb237f7_2017-05-27,7.241892925471893
air_7c7774c66fb237f7_2017-05-28,5.764023295681222
air_7c7774c66fb237f7_2017-05-29,6.272538087635402
air_7c7774c66fb237f7_2017-05-30,6.725454195051707
air_7c7774c66fb237f7_2017-05-31,6.36509906447859
air_7cc17a324ae5c7dc_2017-04-23,17.862156834385424
